algorithm,regularization,fold,train,test,depth,leaves,nodes,time
osdt,0.1,0,0.33333333333333337,0.0,1,1,1,0.5312900491990149
osdt,0.1,1,0.33333333333333337,0.0,1,1,1,0.4637635019607842
osdt,0.1,2,0.33333333333333337,0.0,1,1,1,0.4594298009760678
osdt,0.1,3,0.2666666666666667,0.6,1,1,1,0.07180736772716045
osdt,0.1,4,0.24444444444444446,0.8,1,1,1,0.07266022497788072
osdt,0.1,5,0.24444444444444446,0.8,1,1,1,0.07123362785205245
osdt,0.1,6,0.2666666666666667,0.6,1,1,1,0.07228202791884542
osdt,0.1,7,0.3111111111111111,0.19999999999999996,1,1,1,0.40394186694175005
osdt,0.1,8,0.33333333333333337,0.0,1,1,1,0.5175539022311568
osdt,0.1,9,0.33333333333333337,0.0,1,1,1,0.4577246508561075
