algorithm,regularization,fold,train,test,depth,leaves,nodes,time
gosdt,0.05,0,0.1333333333333333,0.0,3,3,5,0.11699999868869781
gosdt,0.05,1,0.1333333333333333,0.0,3,3,5,0.11599999666213989
gosdt,0.05,2,0.1333333333333333,0.0,3,3,5,0.11699999868869781
gosdt,0.05,3,0.0888888888888889,0.6,3,3,5,0.035999998450279236
gosdt,0.05,4,0.11111111111111116,0.19999999999999996,3,3,5,0.028999999165534973
gosdt,0.05,5,0.11111111111111116,0.19999999999999996,3,3,5,0.03200000151991844
gosdt,0.05,6,0.09999999999999998,0.5,3,3,5,0.03099999949336052
gosdt,0.05,7,0.11111111111111116,0.19999999999999996,3,3,5,0.05000000074505806
gosdt,0.05,8,0.1333333333333333,0.0,3,3,5,0.06199999898672104
gosdt,0.05,9,0.1333333333333333,0.0,3,3,5,0.06199999898672104
