algorithm,regularization,fold,train,test,depth,leaves,nodes,time
gosdt,0.01,0,0.07777777777777772,0.0,7,7,13,0.19599999487400055
gosdt,0.01,1,0.07777777777777772,0.0,7,7,13,0.19499999284744263
gosdt,0.01,2,0.07777777777777772,0.0,7,7,13,0.19900000095367432
gosdt,0.01,3,0.06666666666666665,0.6,5,5,9,0.07999999821186066
gosdt,0.01,4,0.06666666666666665,0.5,7,7,13,0.06499999761581421
gosdt,0.01,5,0.05555555555555558,0.19999999999999996,7,7,13,0.07199999690055847
gosdt,0.01,6,0.0444444444444444,0.5,7,7,13,0.06700000166893005
gosdt,0.01,7,0.07777777777777772,0.19999999999999996,5,5,9,0.13500000536441803
gosdt,0.01,8,0.07777777777777772,0.0,7,7,13,0.14900000393390656
gosdt,0.01,9,0.07777777777777772,0.0,7,7,13,0.15000000596046448
