algorithm,regularization,fold,train,test,depth,leaves,nodes,time
osdt,0.025,0,0.43333333333333335,0.0,3,3,5,3792.477315619588
osdt,0.025,1,0.43333333333333335,0.0,3,3,5,3789.7547208070755
osdt,0.025,2,0.43333333333333335,0.0,3,3,5,3780.5754094664007
osdt,0.025,3,0.0888888888888889,0.6,3,3,5,1747.1410202230327
osdt,0.025,4,0.11111111111111116,0.19999999999999996,3,3,5,3837.071335963905
osdt,0.025,5,0.11111111111111116,0.19999999999999996,3,3,5,3836.654641101137
osdt,0.025,6,0.09999999999999998,0.4,3,3,5,3759.7263106899336
osdt,0.025,7,0.11111111111111116,0.19999999999999996,3,3,5,3788.4862987548113
osdt,0.025,8,0.1333333333333333,0.0,3,3,5,3830.7749015842564
osdt,0.025,9,0.1333333333333333,0.0,3,3,5,3766.394912937656
