algorithm,regularization,fold,train,test,depth,leaves,nodes,time
gosdt,0.025,0,0.1333333333333333,0.0,3,3,5,0.16599999368190765
gosdt,0.025,1,0.1333333333333333,0.0,3,3,5,0.1679999977350235
gosdt,0.025,2,0.1333333333333333,0.0,3,3,5,0.17000000178813934
gosdt,0.025,3,0.0888888888888889,0.6,3,3,5,0.05400000140070915
gosdt,0.025,4,0.11111111111111116,0.19999999999999996,3,3,5,0.0430000014603138
gosdt,0.025,5,0.11111111111111116,0.19999999999999996,3,3,5,0.04399999976158142
gosdt,0.025,6,0.09999999999999998,0.5,3,3,5,0.04899999871850014
gosdt,0.025,7,0.11111111111111116,0.19999999999999996,3,3,5,0.07699999958276749
gosdt,0.025,8,0.1333333333333333,0.0,3,3,5,0.09799999743700027
gosdt,0.025,9,0.1333333333333333,0.0,3,3,5,0.09799999743700027
